patientId,PredictionString
2a27aad6-fdc7-491f-885d-44d5619a6cf5,
008efe9c-946b-4f43-ae07-942f8d73dcc1,
2c4ebbdb-3186-4f09-bf3c-0fea6a085adb,
30e36566-9754-48eb-af84-456454c076d1,0.3652184307575226 159.49776458740234 414.04942321777344 238.0476837158203 298.1492004394531 0.2297055721282959 541.35693359375 334.6708984375 258.4267578125 340.63238525390625 
20529880-4ce1-46ee-aeef-763a7e80668c,
11070900-23ad-491a-9c16-fb4dce0091ee,
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51,0.873721718788147 212.11895751953125 164.18983459472656 261.54913330078125 452.8381042480469 
248cb457-9cde-4575-8ac0-8f2f67c1fbbb,
247c604a-daa1-4eb7-9905-ab99dd7ce1d4,0.38702070713043213 581.2093200683594 603.0277252197266 186.89202880859375 125.62191772460938 
23a2d9c1-6dc4-46a9-9ad8-c53ad5c8cd22,0.32891181111335754 575.2588424682617 472.2881393432617 111.05043029785156 254.36940002441406 
01708093-89aa-40aa-a121-4c8011fd0016,
13a5786c-a5fa-4626-9dff-bb552b82bccd,
1054025e-ca58-40ed-b2d6-bce5ba677c97,
117061eb-6454-4f19-8730-95c65a4029bb,
11921ca9-a014-41ca-90d1-deab38cbc348,
14411c90-6935-403e-9191-ae1c51abee67,
134f9eac-3a92-4e07-9aca-b4585e384c19,
0fcb8bee-5859-4cea-8320-7afdb6b8e293,
1bc7bf3e-8ced-447b-9569-a4c0370d8e4c,
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,
21e696f2-9d4e-42b0-8fe6-e4e59e667476,
0543bdc7-dc00-4dc5-9ae2-e7f131e0d60c,
118e2eda-ca5c-467a-8f27-5cab723c3f46,0.50996994972229 136.96255493164062 481.57920837402344 246.4034423828125 257.9681701660156 
30bfb4b0-f852-4ae8-9aff-d89a6987facb,0.49650338292121887 625.4262619018555 484.3349609375 235.29017639160156 261.3658447265625 0.25970447063446045 251.39759063720703 569.7284698486328 192.85948181152344 195.83139038085938 
1f18d832-13b9-40e9-9797-a6433c742296,
2c5b8ef5-ebed-4b39-91e0-d59ec302503a,
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff,
2159f35d-f7a9-45f8-aeb1-133234ae1914,0.5164528489112854 191.5404052734375 445.39330291748047 209.75244140625 149.14015197753906 
296939fd-29fe-495d-a7dc-f7127240a9c8,
2e5ab719-7447-4d3f-95f8-5ed5c8c736a1,
1ab6ee02-cfaa-4d30-b341-6bea4d295901,
10c6f9ca-4e9f-48f3-848d-4a5c2b8daf89,
1f9d65d3-5b6b-4abb-856f-791692e229d0,0.5637752413749695 134.8909149169922 466.8034439086914 179.12478637695312 161.5665740966797 
1f75252b-2fff-4b7d-82cb-31189112f05b,
12848ba9-abb4-47cd-8168-469d5455e9e5,0.34749576449394226 270.7723388671875 447.57749938964844 198.91827392578125 248.07998657226562 
2afe02a3-06da-42fa-b68f-3e9c921e5fb9,
20020bf8-2fda-4ba6-b1d3-d573c8956069,0.76619553565979 110.41986083984375 348.84136962890625 268.5744934082031 315.0634765625 
2c67a56d-23dc-4277-8d63-ce3fb5afd4b3,0.23081794381141663 211.58477783203125 595.8586578369141 246.71490478515625 237.40414428710938 
2fb08ec8-48b2-4a8a-bfba-834fcc728451,0.43547868728637695 264.2999038696289 565.0149917602539 188.17454528808594 143.5658416748047 
1f23aad3-357f-45cf-8d7d-a40f931ba4f4,
10fc4fbc-0aad-447b-a9bc-88e840b409bb,
22c5cde6-2fa8-4a61-a313-17dd471b2234,
10fc3464-bb8b-45fb-9861-b79d288e2368,
297ef567-0d06-473e-831e-6fe0698a2d66,
27430d2f-310f-42ac-94a1-6682a267b2cc,0.5899761319160461 200.67415618896484 306.1717834472656 213.16419982910156 396.103515625 
2e08f9cb-6e35-45bd-9f8c-ff85f76c70b7,
137230a8-93d3-4779-9223-604bdc13c093,
108adcb0-0301-4db1-ac26-3c38e8fd388a,
2d701694-3c54-450e-a236-46cb724f5679,0.5886533856391907 154.4193572998047 315.28868103027344 282.4270935058594 474.7283020019531 
271b51e1-bc44-4bd8-a130-e211b716a201,0.27989211678504944 605.4581756591797 366.14513397216797 109.54190063476562 202.3291778564453 
1f8ab482-338a-4b66-837e-a6c510e18607,0.6755502223968506 269.29075622558594 235.50659942626953 172.39132690429688 232.2504119873047 
1f33f831-62fa-432f-9836-b5b18624ff4b,
2ebff610-133d-4eca-bda5-deecf5aa1417,0.2370808869600296 775.7027282714844 598.8652114868164 84.46270751953125 69.09892272949219 
0d43180e-3e54-46ac-be8f-2418dfdd8cdf,0.8037703633308411 644.1326141357422 249.92892456054688 271.5847473144531 294.234619140625 0.26073047518730164 249.19729614257812 371.607177734375 280.318115234375 282.6981201171875 
129459d4-fbde-469b-b038-6f5fd9ab05e2,
2d969212-d171-4fd9-9a7d-0109a72962c6,
2d75812d-0a61-4e29-854c-e0ebbb6ff1e0,0.4877246022224426 644.0596694946289 414.7467803955078 157.0812225341797 165.20516967773438 
2479b752-baae-4fbb-8b35-5a43464f1188,
1bb7ca9c-c1ea-4054-93ee-44009e6cc119,0.8827395439147949 186.39260864257812 229.1491928100586 234.2764892578125 242.3188018798828 
1fad54d3-e697-4009-84ad-24c5bd09b36a,0.9357929229736328 233.2466278076172 236.706298828125 255.08181762695312 436.7904052734375 0.7579146027565002 597.6598205566406 253.13900756835938 243.93719482421875 380.77984619140625 
14d24e04-ff6e-458c-b26d-9c87f5789a60,0.9192154407501221 697.2015380859375 234.88897705078125 274.4744873046875 564.2357177734375 0.4207523465156555 246.54824829101562 218.04623413085938 314.9185791015625 501.95648193359375 
30a5ec6a-ca1d-4125-acad-92d3474dc5bd,0.3481089174747467 197.97563934326172 545.1275253295898 209.4872589111328 159.5089874267578 
26903582-dbc1-4427-b9da-45e2fa00ed17,
2705bbd9-4563-4bea-8d96-cc69a7f45ddb,
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.7737258672714233 259.21556091308594 191.65835571289062 278.9250793457031 403.83966064453125 0.45190346240997314 641.1721801757812 308.9257354736328 185.5399169921875 422.2450866699219 
13659019-299a-47bc-ac85-25500b625fde,0.4269227981567383 243.53282165527344 274.6031188964844 277.7209167480469 472.677001953125 0.37078168988227844 665.9817352294922 236.93975830078125 226.16580200195312 467.53302001953125 
1213e7da-85a7-4407-96be-3852195cbf0a,0.5045679211616516 671.6737899780273 334.0474853515625 205.6021270751953 490.9931640625 0.2978745698928833 204.48167419433594 444.16432189941406 282.6817321777344 362.6653747558594 
28359f7d-723c-4907-92b2-7db519775716,
313ce9b9-3fe4-4354-aea7-707eee7db3ab,0.5773558020591736 275.02374267578125 152.20556640625 249.38629150390625 425.28009033203125 
23e28b99-87b1-4f7e-a519-a5f14ff0a2c6,
268c4efc-36b5-467d-a63c-b334e482fa05,
c0eabd79-0f88-4db8-b515-83a4c5a9ffde,
2ae90a2c-813a-45f4-b350-03814995e418,0.35788774490356445 156.33822631835938 308.88301849365234 260.77667236328125 210.9004669189453 
2ba6e94e-5020-4bc7-9d9c-eddb49f496af,
24014088-d2cc-41db-bbc2-ba74161bb8ed,0.790248692035675 552.2377243041992 173.8264617919922 247.79115295410156 449.8904113769531 0.25325050950050354 226.51335906982422 514.2560653686523 171.09291076660156 209.4341583251953 
212ed8a0-fa74-47e2-a34a-9f264a65cacb,
2d851001-237e-4889-8978-51a7a3826742,0.3821631669998169 195.33875274658203 283.5455780029297 229.73057556152344 332.9318542480469 
0e0d6fbf-58d4-49c3-b895-49ff617d2e39,0.20822590589523315 629.7308502197266 497.0111999511719 173.57394409179688 143.20123291015625 
1ad5385c-07a9-4f5d-aaad-83774ec96692,
1f7fe736-3806-4995-938b-46b86b764c2e,0.3918325901031494 153.00827026367188 646.4577255249023 250.20660400390625 117.50862121582031 
14b8f48d-f637-47dc-8d93-5ffb65ca2e18,0.6131073236465454 595.7677917480469 481.31285858154297 188.31561279296875 185.28944396972656 
252386b6-2a6c-4e45-98a7-9af73a1f9b13,0.8472561836242676 85.1097412109375 240.93679809570312 329.51556396484375 541.1304931640625 0.5411869883537292 605.8210067749023 341.7655029296875 234.8072052001953 447.3154296875 
30deb7c5-090a-49a7-a00d-a8f65ba96af2,
2d0f4ad5-a180-4eb9-841b-4a67224c08f7,
12bc1490-aec0-4825-9ff2-3f1ad9e873c3,
1e79f233-54df-440f-98e2-ae7ec3d55766,
11b086d8-f29b-4809-ae14-747dfd3d59b5,
11d66121-49b9-4365-8c43-f9d3474e7c52,
02a378a0-0229-4f11-9a1c-bf32332645da,
11e44920-87d0-477b-ab1f-9d21a533595b,
19fb3e16-4ec8-4149-ada4-8ce5d79f41b0,
1116dd1a-1427-4d22-b80c-08cc68764041,
1321fbe3-c31e-4c0e-bac8-73afbb04230a,
11ca69eb-7835-4948-b9a3-7e85cd11966a,
0f9f2b0c-bbd1-4afd-b0ba-ab3d84fab4c4,0.5949426293373108 280.5448913574219 353.10667419433594 278.9852294921875 506.1339416503906 0.3802884817123413 669.1552886962891 341.37811279296875 243.02377319335938 587.7867431640625 
2fe3ba48-ce4d-42a4-8eda-99e3eb40d5fe,0.6616855263710022 259.00337982177734 601.8639984130859 194.23536682128906 229.01724243164062 
0d90d83b-71b2-41b3-a385-312911ae911c,
2114aa76-4a8f-4061-8950-bf80bcfca0bd,
2021bb8f-9fad-4220-b7a4-73894f5dbc19,
20f0b519-4336-4f74-b03d-ddc95d454bdb,0.37250152230262756 164.33281707763672 569.6878890991211 232.60023498535156 119.95503234863281 
110f1159-37d3-4a37-b4ca-5df42ae6a851,0.482860267162323 611.3039779663086 202.0164031982422 190.4555206298828 411.2194519042969 
0336175b-db12-4592-806a-51a3ce54e5bf,
303c255f-fdf9-414e-8463-4b799f5839c4,0.47280529141426086 581.6873016357422 257.5769805908203 271.1230773925781 395.1050720214844 
c1b2f938-49b9-4fe6-8251-b6c90622907b,0.8143300414085388 794.8013000488281 480.17091369628906 181.56243896484375 375.9786071777344 0.26405248045921326 401.57789611816406 593.2841720581055 141.74636840820312 239.71791076660156 
2fd63c75-dff0-4bb1-af53-4def325d6a01,0.5172010064125061 570.5834732055664 383.82003021240234 221.8434295654297 168.6099395751953 0.5052063465118408 222.7279281616211 359.52040100097656 223.5192413330078 162.51791381835938 
255952dd-d7d1-4329-a713-43039c15e2f3,0.42061957716941833 482.7194519042969 40.56349182128906 263.77435302734375 409.89996337890625 
1e31768a-fa82-4f1c-9f5d-3b2bde11fb6f,
2289fee2-698b-46d5-aaca-00818824598a,0.578636646270752 612.0204010009766 418.5614776611328 249.39010620117188 390.1698913574219 0.37712565064430237 184.27703094482422 542.4254455566406 251.19740295410156 172.94183349609375 
1b3a9b79-a622-4834-8989-affac9f77f8b,
11db91ba-17eb-4676-aae0-82d4588d1d2f,
105b67eb-bf68-4312-b594-cac7d97eed16,0.59296715259552 148.01478576660156 403.33642578125 268.6258850097656 128.14703369140625 
2a4e1cc0-16ef-4d87-8766-256ad794a8cb,0.5081419348716736 627.6498146057129 400.00548553466797 127.47771453857422 192.9980010986328 
03161440-f3b4-408e-bcac-c902b47f1166,
2d4601dc-0937-4865-8f65-9fe572129477,
1d97ff50-d3f6-4425-ae93-506c6168e704,
2289399a-783c-404b-ab3b-88345c3dd952,
0f787925-7338-489c-b565-df8a60253141,
14ba4cea-0fd8-40a9-aa01-4e6c05da9fa5,
2bc0753f-a2c9-41c0-a251-a7c8ae3f9292,
115798c5-2cc7-4ad7-9619-15f95d6dda9d,0.31218284368515015 104.19824981689453 501.93113708496094 253.1125030517578 236.77151489257812 
280933e5-47d7-4015-ab8f-d6c12a846b9a,0.4368884265422821 196.37207794189453 425.1004180908203 186.4177703857422 312.6071472167969 
1ce5a05c-3607-47c5-93f2-5c3a559c37b1,0.5037693977355957 181.09567260742188 422.0843963623047 208.7127685546875 294.9949035644531 
2c18260b-22c7-4f05-9f43-9867ba93b519,
0e1664f0-f707-4bf0-9a33-4cc849e25284,
2ebf08b7-83db-453f-bba8-9abc4caaacd1,0.7198554277420044 594.7162704467773 350.7381286621094 254.3783721923828 439.61810302734375 
213afd14-1f46-47f8-9ffd-da8350be7b04,
1b011c9d-3bc6-42ad-94be-bd7afe0ec0bf,0.44480833411216736 84.02751159667969 252.23606872558594 274.123291015625 452.0415344238281 
c0de9cd1-1d0c-49bd-a3c1-f0f62e64414e,0.2695106267929077 539.7187728881836 337.5913543701172 241.0661163330078 360.2037658691406 
1f670057-5030-4549-8a10-392fb97f520f,0.6984056234359741 584.6388397216797 365.89019775390625 217.49551391601562 298.059326171875 
2d6778ad-3faf-4d8a-9e90-a5aed71ac75e,
29e0eb1e-8292-4eb5-a335-75f5174de4d3,0.39630791544914246 174.16505432128906 105.4769287109375 258.9350280761719 474.8134765625 
1b1c866b-ef20-49f0-93ff-e377af896c5b,
13f82041-abac-406f-a1e2-376df42755f4,
2cafaa81-87f2-40e8-a7df-947de34103b3,
13b56d83-b11e-4bf3-82c6-794e870a722f,0.29098740220069885 536.3569107055664 514.3032913208008 192.6174774169922 225.47007751464844 
309f4a7b-5687-47c7-ae62-90ac57a08e5f,0.8521982431411743 192.04788208007812 242.7293701171875 185.44720458984375 311.087890625 
02256e17-eef9-412c-a03c-39e2eb2e6392,
2dfe35a3-5aef-43d1-9971-98ff5b813601,
1c9bb237-596f-44c5-b756-4bf50b1d170b,0.6242894530296326 120.18478393554688 400.15089416503906 258.3110046386719 231.00131225585938 
303744cf-63d4-4c7b-aa5e-30b50c66ef35,
1d26596a-1da1-42d7-8a90-9b573bcc5c45,
0e8e07c6-ce6f-4bde-a85f-d437f0debd43,0.7608813643455505 94.03518676757812 412.0426788330078 275.9694519042969 277.2477722167969 
2ee5e42f-f14c-4af2-b04d-631c27674dae,
0feace69-7c67-461f-9243-63cab77dcc18,
2d74db0e-9a5a-4763-8451-ad653405c3ab,0.6975016593933105 703.0626220703125 551.1503829956055 132.5677490234375 209.28419494628906 
2be405ce-d581-4e02-bb92-04c5145697fe,
1b06bd36-85c7-4495-b0a8-a9aacc29be17,0.5523311495780945 191.12905883789062 603.6020050048828 195.9114990234375 158.70468139648438 
03c9f53b-f5f8-4c9f-b69c-0986ab3fec68,0.20946276187896729 742.9364051818848 465.06379890441895 89.68456268310547 59.64327621459961 
149e0d38-8887-43d8-97e4-f38f72353350,
1b435cbd-9ef2-4f8e-b2a0-39cad1fd1962,0.46866509318351746 736.7497863769531 563.4874954223633 115.31585693359375 150.42112731933594 
2463ccff-9423-4c71-9eab-d23b2aeccdb2,
272c0574-55f6-48c3-a450-a794a1328510,
206bdd43-542c-4888-a7e5-4e1932638b0d,0.32676833868026733 600.3044509887695 474.6150360107422 249.73716735839844 294.9044494628906 
216bac30-0d82-425f-ae57-eb6c2fc01271,
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.7929617762565613 680.4267120361328 202.9235076904297 270.0520935058594 312.0054016113281 0.450117290019989 321.77760314941406 416.9521713256836 234.78970336914062 229.0630645751953 
2348cc76-684f-406e-9e98-c14ce61c3143,0.3151986300945282 227.96397399902344 402.8831787109375 329.4960021972656 566.5255126953125 
1a4926e2-9d99-426e-a799-c8002ef2ca79,
028b7794-c17e-4bef-ba97-3b9523bc1333,
11463b21-b97a-4b0b-97e1-13ab4033dd22,0.9592264890670776 307.23765563964844 582.0852966308594 190.95632934570312 160.03656005859375 0.5436650514602661 681.4023513793945 496.83766174316406 186.15708923339844 208.79013061523438 
2c6b6907-5c4d-491b-87ec-6814ec4b751b,0.23700179159641266 666.0046920776367 591.2853851318359 217.93800354003906 191.96145629882812 
0f750c99-7add-4129-a7b4-21000786d550,
1d62cd51-82dd-49ed-8ace-74ba89dd407a,
11c520bb-8900-4372-98c8-8311903628fe,0.7961979508399963 341.2138214111328 136.35997009277344 234.65090942382812 505.0768127441406 0.6670228242874146 703.82080078125 173.06431579589844 222.0120849609375 492.0664978027344 0.3108692169189453 300.3179168701172 495.0211486816406 237.39163208007812 349.99517822265625 
0417f292-9baa-47d3-a4a6-9cab52844cec,
28278841-6318-4065-a93d-47b80ee8482a,0.7003433704376221 620.1695251464844 482.7584915161133 230.08819580078125 155.22984313964844 
29462625-6168-4494-9f42-2360e457907f,
c0db5d9d-74f1-43f4-9181-18de6ea1d862,0.6189687848091125 558.5926895141602 537.8548049926758 246.2825164794922 174.58494567871094 
20cb687a-8d15-447f-8546-bff2f8f12f7d,0.31018954515457153 232.36202239990234 591.54345703125 212.7451934814453 177.372802734375 0.20242591202259064 588.0568542480469 577.2186279296875 285.21185302734375 220.2366943359375 
274c940b-9c97-4aaa-a557-f8b97de6c268,0.6631203293800354 233.4392852783203 421.6538314819336 214.04385375976562 181.8837432861328 0.27720630168914795 553.8308029174805 378.6449508666992 254.11488342285156 244.0803985595703 
1b5d4e8a-f205-473b-80b5-abe2ad83d715,0.25258615612983704 205.15304565429688 508.0237808227539 189.34991455078125 125.46134948730469 
12d84104-ce46-484e-9440-70f51b908923,0.2309960573911667 221.93354034423828 498.7170181274414 234.02891540527344 239.2530975341797 
037baafe-07de-49e7-ae6b-2fac90640f0b,
1fec0554-a0e1-4328-99f7-28146ad2577a,
23ae135f-973d-45c5-a879-604e30630c54,
1cb71dda-47f2-44e0-ad42-2737ec3f43b6,
0f7cb40f-fc3b-4778-90db-5becdbd5129f,
002bcde0-d8da-4931-ab04-5d724e30261b,0.44537317752838135 598.6411743164062 375.03045654296875 289.9327392578125 497.248046875 
05a8f337-2b64-4355-aa35-b63289f3c911,
0ef98861-e289-4e54-81b2-68f2812bf7f3,0.5537238717079163 189.39564514160156 556.3519287109375 202.41561889648438 195.6356201171875 
0549f9af-5fb2-4ec8-ba65-5c5c8cd79a2a,0.6194881200790405 250.6853485107422 425.6977844238281 234.31784057617188 282.92169189453125 
1ab83e92-01b3-420b-990a-b11ba740121e,
2ddba8d4-f2d5-400a-90c1-56bc987363c9,0.39735203981399536 213.3718490600586 549.2879791259766 200.72023010253906 145.05892944335938 
02b42e7e-d0da-43b7-9a54-458264099d08,0.6144043207168579 545.1307983398438 248.46063232421875 277.8077392578125 390.55035400390625 
2815b7e6-1112-484b-b6ed-367c87e0e22a,0.6181594729423523 190.13518524169922 574.7754364013672 217.7110137939453 193.65457153320312 
2248f0d6-2adf-4206-a025-452a6413567a,
031b6254-ded2-423a-947a-c4018797c544,
10aa9591-db75-447b-9d6a-b84678ff6d95,
2711f127-4a43-4e83-a3a0-c404c2a19e1c,
1fee9c7a-aabb-4000-93b4-52abd78efa94,0.9608903527259827 544.8426208496094 203.0946807861328 273.25115966796875 437.6339416503906 0.34739166498184204 187.3141326904297 288.15171813964844 209.53628540039062 315.3877868652344 
252437ed-a4e2-4743-995c-65a4bb133996,
1dfade34-d928-490c-971c-ffc485f686ab,0.6692601442337036 522.1629791259766 339.90557861328125 298.0032653808594 352.01611328125 
1ad54a1a-4a7d-4f0c-aa33-346082668275,
264c657e-941b-484f-a392-476091d70c5b,
0dd5e84e-f64b-4226-abea-b7e11088eb05,
2fa0a5b1-4be4-4bb9-a4a7-1d9989afdbf6,0.2030637562274933 327.8489418029785 461.33880615234375 122.80870819091797 231.7506103515625 
2f6abbc6-0f2a-4951-9eae-10b784fd74b7,0.503774881362915 122.82328033447266 542.4627532958984 230.9264678955078 158.27310180664062 
26586d01-b992-41c4-a7a4-c9f1f8d102ad,0.8973055481910706 166.64491271972656 379.94981384277344 251.00186157226562 370.9186096191406 0.2474074810743332 579.9092788696289 450.00189208984375 216.7511444091797 330.022705078125 
11df5b6f-d134-4195-9cc0-6273e4be67c5,
011949a0-b52b-424d-b78f-afc3926ef2de,
30e2f478-cb79-42db-adf4-18498894a668,0.4699472188949585 603.5450744628906 187.57305908203125 172.75421142578125 178.8680419921875 
22226c9e-e3a5-490e-a744-e20855d0853b,0.7205079793930054 286.01316833496094 321.3603973388672 165.96023559570312 377.4435729980469 
20e75ed8-6388-4d51-87f6-eaf92eddca29,0.646987795829773 581.8308563232422 450.3302688598633 180.07254028320312 222.13755798339844 
23f6c434-cd8b-44a1-b8ce-621f6bb55e9a,
31023556-644d-4c1a-9a94-fef5c5f52782,
0f8152fc-21a3-488f-b8bf-9d2e29436fb7,
3135b442-13ea-496f-b5ba-e0e074494c16,
13d09f58-c52d-47bd-bfdc-c72321fdeb3d,
1f84d048-0bce-45fa-87f9-2c7356b753f9,
2e27d646-1edc-4bb6-80e7-dc425c69f133,0.559388279914856 550.1593017578125 374.82584381103516 210.160888671875 192.45079040527344 
2e537ba4-d7ba-468e-8e7f-6a20432ef64a,0.2706451117992401 182.772705078125 557.9504776000977 216.11480712890625 168.4579315185547 
03a4ba96-d15e-4fb0-bcc5-a2987916786a,0.37962985038757324 136.55854034423828 420.6909942626953 229.83741760253906 148.65902709960938 
24a12eff-c4ee-4ce1-bcf8-40ec40cccd0f,0.2068517506122589 529.6965026855469 431.3007354736328 256.10931396484375 387.8052673339844 
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,0.5272647142410278 249.5275421142578 386.88123321533203 190.75454711914062 210.8225555419922 
264607e7-a410-4519-b0df-6e5db64c373e,0.560513973236084 175.0782241821289 207.27703857421875 227.40965270996094 378.26397705078125 
01512575-81f5-4de3-9645-1bf3050dced8,
269a357e-e53a-4ecc-95da-acfb3e0264fa,0.8527888059616089 600.19287109375 337.75706481933594 239.3304443359375 377.3489074707031 
2616499c-8097-43cd-8864-575ba5d4d932,0.49555161595344543 617.8609161376953 365.01607513427734 260.8938903808594 166.0946807861328 
29f74eff-c4f5-49d7-9ef8-fdb051100539,0.4298654794692993 265.9420394897461 423.66062927246094 147.2000274658203 302.7751770019531 
1e73864f-f136-46ac-b75e-6153a332e780,
27c398ca-1fa3-4484-b3d5-1becd99f6105,0.3645634651184082 206.95136260986328 442.63963317871094 185.3400115966797 246.29714965820312 0.2330528348684311 603.3994140625 254.6011199951172 221.54296875 402.7702941894531 
29c237f5-8fba-454d-a832-d77fba372312,0.7481356859207153 559.0152740478516 436.6686096191406 216.27645874023438 295.14349365234375 
117c95a3-afca-4d4d-9a51-480d92016472,0.5467007160186768 499.0199508666992 308.4370880126953 235.24098205566406 491.7569274902344 
10d00463-dfa9-45b6-8869-9674a7773069,
232df82d-debb-468d-a780-a2a0bf19ccd8,
01671e79-a1a5-46a8-bbe5-dd8e514f7923,0.26592111587524414 214.22757720947266 655.5001831054688 174.0040740966797 165.987060546875 
12d17a68-14af-4b15-8b8c-10dd13630f2b,0.5100217461585999 607.8805541992188 352.64332580566406 256.8560791015625 286.7354431152344 
11e44a67-9076-4adb-8ba7-497c39c1ac85,0.7452455163002014 680.2399063110352 381.1611328125 230.9290008544922 190.73284912109375 
0343df14-527e-4f73-9a56-3fef4b0104de,
1b850106-5298-4cb7-a936-421c76585eaf,
23f8d395-245c-4fd8-8504-9796474eda3c,
2ddf7620-8dbf-463f-a485-629c5fbfa5af,0.5928195714950562 488.2244873046875 211.42578125 264.860595703125 519.1091918945312 
30dbf3fd-feab-4a36-b42c-c044ec13a9a9,0.9391123652458191 595.0501556396484 364.44305419921875 279.7689514160156 399.04345703125 0.5046285390853882 250.12345123291016 551.336986541748 237.7057342529297 124.3262710571289 0.24793970584869385 252.8081512451172 285.2967071533203 260.2254333496094 367.5243835449219 
28d19b28-4b09-4071-a848-8ae64007b671,0.8112782835960388 193.48992919921875 423.4921417236328 299.763916015625 279.1609802246094 
2598af1b-4bfa-470c-95d5-3ba472f033b6,
3052367c-ccde-434d-9ed0-2d5f364e4b04,
c06dcfa7-3dca-49e2-a94a-28c354e0f876,
1470e7f7-1d45-42c5-a81b-18fb9e8a7af2,
1b42362a-0fec-4327-a3ea-f11b6a05efff,0.34920328855514526 613.8009185791016 406.0330352783203 258.1321716308594 336.4172058105469 
1f5f2bb2-acc2-4c18-b6d5-212f9a9980b5,0.9188688397407532 561.7489852905273 184.36154174804688 197.9175567626953 556.9662475585938 0.4814505875110626 178.0496368408203 138.73837280273438 264.8450622558594 436.031005859375 
2feb78d1-e0e0-42d5-a7a8-ef42e655bcac,0.4146638810634613 208.68169403076172 467.54195404052734 204.4737091064453 193.5158233642578 
0310b580-0ba0-4b74-9de2-db046feddaec,0.5642569065093994 487.81744384765625 241.11729431152344 196.287109375 420.2026062011719 
14474c25-eacd-492b-bd75-6a68dceb208d,0.24940313398838043 96.48902893066406 274.2588348388672 287.5203552246094 373.3937072753906 
2b2a11b2-12b5-48ce-9b3b-39c91f8a691d,
